soc,out_temp,day_of_week,weekend_flag,first_time_of_day,last_time_of_day,mean_time_of_day,day_of_year,ecar_hhindex_1day,ecar_hhindex_2day,ecar_hhindex_3day,ecar_hhindex_3dayavr,ecar_hhindex_7day,ecar_hhindex_1weekday,ecar_hhindex_2weekday,ecar_hhindex_3weekday,ecar_hhindex_4weekday,ev_duration_1day,ev_duration_2day,ev_duration_3day,ev_duration_3dayavr,ev_duration_7day,ev_duration_1weekday,ev_duration_2weekday,ev_duration_3weekday,ev_duration_4weekday,ev_dist_1day,ev_dist_2day,ev_dist_3day,ev_dist_3dayavr,ev_dist_7day,ev_dist_1weekday,ev_dist_2weekday,ev_dist_3weekday,ev_dist_4weekday,top10locfre_1day,top10locfre_2day,top10locfre_3day,top10locfre_3dayavr,top10locfre_7day,top10locfre_1weekday,top10locfre_2weekday,top10locfre_3weekday,top10locfre_4weekday,radgyr_1day,radgyr_2day,radgyr_3day,radgyr_3dayavr,radgyr_7day,radgyr_1weekday,radgyr_2weekday,radgyr_3weekday,radgyr_4weekday,avrjumplen_1day,avrjumplen_2day,avrjumplen_3day,avrjumplen_3dayavr,avrjumplen_7day,avrjumplen_1weekday,avrjumplen_2weekday,avrjumplen_3weekday,avrjumplen_4weekday,uncorentro_1day,uncorentro_2day,uncorentro_3day,uncorentro_3dayavr,uncorentro_7day,uncorentro_1weekday,uncorentro_2weekday,uncorentro_3weekday,uncorentro_4weekday,realentro_1day,realentro_2day,realentro_3day,realentro_3dayavr,realentro_7day,realentro_1weekday,realentro_2weekday,realentro_3weekday,realentro_4weekday,date
47.5,24.972221,0.0,0.0,6.05,17.466667,15.466666,226.0,0.52097386,9.106191e-05,0.033536974,0.1848673,0.07922884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9908.571,21300.0,98040.0,65360.0,84270.0,0.0,0.0,0.0,0.0,32252.754,33418.746,7593159.5,5062106.5,3818040.2,0.16666667,0.16666667,0.0,0.11111111,0.2105355,,0.47619048,0.6507937,0.6755952,1.7051905,91.32084,0.45620367,31.160746,34.62335,,3.880115,9.185345,11.851474,1.2355788,63.18079,0.36647364,21.59428,21.212685,,3.2482584,9.164367,8.772563,2.251629,2.5849626,3.807355,2.8813155,2.7712417,,2.0533016,1.6749663,1.7951345,1.9387219,2.215682,3.5535312,2.5693119,2.4832559,,1.8225787,1.6112931,1.7539244,2017-08-14
42.0,21.75,1.0,0.0,5.5666666,16.766666,11.533334,227.0,0.0,0.52097386,9.106191e-05,0.1736883,0.07922884,0.0,0.48422116,0.3228141,0.24211058,55980.0,0.0,0.0,18660.0,14862.857,33180.0,16590.0,28040.0,21030.0,88668.75,0.0,0.0,29556.25,40145.61,97496.695,48748.348,61077.3,45807.977,0.6666667,0.16666667,0.16666667,0.33333334,0.26495728,,0.5833333,0.6388889,0.69345236,19.727528,1.7051905,91.32084,37.58452,36.41006,,12.6475725,15.394454,16.276703,11.100465,1.2355788,63.18079,25.172277,22.001183,,24.980003,26.231527,23.275728,2.4193819,2.251629,2.5849626,2.4186578,2.7566333,,1.5424813,1.6949875,1.803262,2.3774438,1.9387219,2.215682,2.1772826,2.4719713,,1.3943609,1.4629073,1.5438051,2017-08-15
4.5,24.0625,2.0,0.0,10.883333,12.233334,16.95,228.0,0.0,0.0,0.52097386,0.17365795,0.07922884,0.0,0.0,0.0,0.0,5400.0,55980.0,0.0,20460.0,10894.286,14880.0,14070.0,9380.0,19200.0,72500.78,88668.75,0.0,53723.176,36574.766,94853.83,77053.9,51369.266,59338.88,0.25,0.6666667,0.16666667,0.3611111,0.20543346,,0.30555555,0.537037,0.5694444,15.514709,19.727528,1.7051905,12.315809,35.376816,,15.424139,16.890081,16.95447,11.988954,11.100465,1.2355788,8.108333,16.821684,,8.873983,9.962332,12.721164,2.0,2.4193819,2.251629,2.2236705,2.8159244,,2.5996659,2.3737533,2.1765556,1.6,2.3774438,1.9387219,1.9720552,2.5307252,,2.4046285,2.1559258,1.9141247,2017-08-16
,21.40625,3.0,0.0,9.672027,15.458711,14.023786,229.0,0.0,0.0,0.0,0.0,0.07922884,0.0,0.0,0.0,0.0,155220.0,5400.0,55980.0,72200.0,30942.857,0.0,22020.0,14680.0,12810.0,4068.9878,72500.78,88668.75,55079.504,23605.502,0.0,41983.934,27989.29,42135.24,0.5,0.25,0.6666667,0.4722222,0.260989,,0.53846157,0.6923077,0.7067308,1.0139877,15.514709,19.727528,12.085408,32.566982,,58.26029,45.66777,38.695072,2.0279753,11.988954,11.100465,8.372464,16.206459,,25.886553,22.562046,20.524132,1.0,2.0,2.4193819,1.8064606,2.537681,,2.60022,2.4001465,2.1751099,0.6666667,1.6,2.3774438,1.5480368,2.2554526,,2.5180614,2.212041,1.9923639,2017-08-17
53.0,18.75,4.0,0.0,6.0,20.933332,16.666666,230.0,0.12879047,0.0,0.0,0.042930156,0.09762748,0.033536974,0.016768487,0.011178992,0.008384244,0.0,155220.0,5400.0,53540.0,30942.857,0.0,28530.0,39120.0,38010.0,0.0,4068.9878,72500.78,25523.256,23605.502,0.0,5562.82,32659.99,45472.84,0.6666667,0.5,0.25,0.4722222,0.3452381,,0.16666667,0.44444445,0.5833333,14.575033,1.0139877,15.514709,10.36791,20.616213,,1.3943895,7.059889,10.28624,9.44427,2.0279753,11.988954,7.8203998,14.192072,,1.5650135,10.668039,18.586576,2.5849626,1.0,2.0,1.8616542,2.3783274,,2.6961586,2.297439,2.11932,2.215682,0.6666667,1.6,1.4941163,2.081104,,2.3711267,1.9617034,1.768458,2017-08-18
2.5,20.25,5.0,1.0,8.766666,8.983334,8.916667,231.0,0.0,0.12879047,0.0,0.042930156,0.092836484,9.106191e-05,4.5530956e-05,3.0353971e-05,2.2765478e-05,91620.0,0.0,155220.0,82280.0,44031.43,0.0,7710.0,27820.0,43170.0,83424.234,0.0,4068.9878,29164.408,35523.25,0.0,3298.6284,23764.848,45001.992,0.16666667,0.6666667,0.5,0.44444445,0.3690476,,0.3690476,0.5793651,0.5282738,15.879407,14.575033,1.0139877,10.489476,22.819529,,46.1324,40.100597,36.565422,12.504145,9.44427,2.0279753,7.99213,15.926025,,32.272827,25.08061,22.732231,2.5849626,2.5849626,1.0,2.0566416,2.2036998,,2.4104445,2.3522718,2.4517038,2.215682,2.215682,0.6666667,1.6993437,1.8899827,,2.1995902,2.1942263,2.3123364,2017-08-19
,20.05,6.0,1.0,9.672027,15.458711,14.023786,232.0,0.0,0.0,0.12879047,0.042930156,0.092823476,0.52097386,0.26048693,0.17526019,0.13144514,660.0,91620.0,0.0,30760.0,44125.715,0.0,2610.0,3900.0,3000.0,872.1628,83424.234,0.0,28098.799,35647.844,0.0,7302.687,25380.793,19038.445,0.5,0.16666667,0.6666667,0.44444445,0.41666666,,0.14583333,0.43055555,0.48958334,0.7310935,15.879407,14.575033,10.395178,9.878136,,2.2329717,7.124126,5.392708,0.8447818,12.504145,9.44427,7.597732,7.020881,,1.3980798,5.4454074,4.1366787,2.251629,2.5849626,2.5849626,2.4738514,2.1560807,,2.6258147,2.250543,1.9174813,2.215682,2.215682,2.215682,2.215682,1.8899827,,2.3026943,2.0684628,1.8485276,2017-08-20
,19.85,0.0,1.0,9.672027,15.458711,14.023786,233.0,0.0,0.0,0.0,0.0,0.018398637,0.0,0.0,0.0,0.0,0.0,660.0,91620.0,30760.0,44125.715,55980.0,38640.0,84020.0,63015.0,0.0,872.1628,83424.234,28098.799,35647.844,88668.75,61043.75,5091662.5,3818747.0,0.33333334,0.5,0.16666667,0.33333334,0.44047618,,0.47619048,0.53968257,0.6547619,13.160162,0.7310935,15.879407,9.923554,11.51456,,13.474035,9.162586,11.82089,7.9453187,0.8447818,12.504145,7.0980816,7.9794154,,8.340724,5.8656607,9.648392,2.5849626,2.251629,2.5849626,2.4738514,2.2036998,,2.4705112,2.1753283,1.8610703,2.215682,2.215682,2.215682,2.215682,1.9295484,,2.4169397,2.0075338,1.8028308,2017-08-21
,19.65,1.0,1.0,9.672027,15.458711,14.023786,234.0,0.0,0.0,0.0,0.0,0.018398637,0.0,0.0,0.3228141,0.24211058,0.0,0.0,660.0,220.0,36128.57,5400.0,19290.0,12860.0,22380.0,0.0,0.0,872.1628,290.72092,22980.88,72500.78,84998.734,56665.824,63933.17,0.16666667,0.33333334,0.5,0.33333334,0.3690476,,0.45833334,0.4722222,0.5416667,40.12157,13.160162,0.7310935,18.004274,14.427995,,19.131075,13.603285,15.424518,29.494774,7.9453187,0.8447818,12.761625,10.607174,,30.117197,20.649654,22.670883,2.251629,2.5849626,2.251629,2.3627403,2.1797352,,1.7924813,1.6949875,1.7712406,1.9387219,2.215682,2.215682,2.123362,1.8668739,,1.3943609,1.4629073,1.4971805,2017-08-22
,19.45,2.0,1.0,9.672027,15.458711,14.023786,235.0,0.0,0.0,0.0,0.0,0.018398637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35357.145,155220.0,85050.0,61120.0,45840.0,0.0,0.0,0.0,0.0,12623.627,4068.9878,49461.41,52725.594,39544.195,0.71428573,0.16666667,0.33333334,0.4047619,0.43537414,,0.30555555,0.37037036,0.5277778,14.0672,40.12157,13.160162,22.449644,14.221208,,10.8484,10.620755,12.921058,9.4957,29.494774,7.9453187,15.645265,10.250995,,4.1812654,6.591981,7.978742,2.5216405,2.251629,2.5849626,2.452744,2.2542553,,1.9738514,2.066444,2.030315,2.1834984,1.9387219,2.215682,2.1126342,1.9502307,,1.6301209,1.825308,1.7836109,2017-08-23
48.5,19.25,3.0,0.0,5.2833333,17.466667,12.6,236.0,0.019596789,0.0,0.0,0.006532263,0.02119818,0.12879047,0.064395234,0.042930156,0.032197617,0.0,0.0,0.0,0.0,13182.857,0.0,0.0,14680.0,11010.0,0.0,0.0,0.0,0.0,12042.343,0.0,0.0,27989.29,20991.967,0.5,0.71428573,0.16666667,0.46031746,0.43537414,,0.37179488,0.5811966,0.6858974,13.445636,14.0672,40.12157,22.544802,15.997157,,56.402725,43.698536,37.894585,7.283935,9.4957,29.494774,15.424803,11.001846,,16.494623,20.405792,19.282602,2.4056392,2.5216405,2.251629,2.3929696,2.4550607,,3.1427011,2.595134,2.4463506,2.1818182,2.1834984,1.9387219,2.101346,2.166681,,2.8259025,2.4172683,2.2129512,2017-08-24
,20.625,4.0,0.0,9.672027,15.458711,14.023786,237.0,4.912434e-05,0.019596789,0.0,0.006548638,0.002806559,0.0,0.016768487,0.011178992,0.008384244,37980.0,0.0,0.0,12660.0,18608.572,91620.0,45810.0,49560.0,52245.0,95491.984,0.0,0.0,31830.662,25684.055,83424.234,41712.117,31516.625,45351.05,0.85714287,0.5,0.71428573,0.6904762,0.46258503,,0.083333336,0.16666667,0.375,19.97035,13.445636,14.0672,15.827728,16.767918,,8.167806,6.2227287,9.264769,9.423255,7.283935,9.4957,8.734297,10.998844,,6.435309,5.2113905,11.127066,1.842371,2.4056392,2.5216405,2.2565503,2.3489764,,3.1961586,2.6590934,2.36932,1.7864985,2.1818182,2.1834984,2.050605,2.105369,,2.8846066,2.3193119,2.0251982,2017-08-25
0.5,22.0,5.0,1.0,11.25,-1.0,11.533334,238.0,0.009177311,4.912434e-05,0.019596789,0.009607742,0.0041176034,0.0,4.5530956e-05,3.0353971e-05,2.2765478e-05,0.0,37980.0,0.0,12660.0,5520.0,660.0,330.0,5360.0,21030.0,0.0,95491.984,0.0,31830.662,13766.307,872.1628,436.0814,2489.8066,18041.678,0.33333334,0.85714287,0.5,0.56349206,0.48639455,,0.33333334,0.41269842,0.5595238,14.632428,19.97035,13.445636,16.016138,16.589777,,46.025967,30.998632,30.25822,9.669978,9.423255,7.283935,8.792389,10.593964,,32.012787,21.796812,19.021652,2.5849626,1.842371,2.4056392,2.2776575,2.3489764,,2.4182959,2.357506,2.327111,2.215682,1.7864985,2.1818182,2.061333,2.105369,,2.215682,2.2049541,2.1995902,2017-08-26
,22.625,6.0,1.0,9.672027,15.458711,14.023786,239.0,0.0,0.009177311,4.912434e-05,0.0030754786,0.0041176034,0.0,0.26048693,0.17365795,0.13144514,2040.0,0.0,37980.0,13340.0,5717.143,0.0,0.0,1740.0,2925.0,0.0,0.0,95491.984,31830.662,13641.712,0.0,0.0,4868.458,19035.596,1.0,0.33333334,0.85714287,0.73015875,0.5578231,,0.25,0.20833333,0.40625,0.0,14.632428,19.97035,11.53426,16.485334,,7.4326763,5.8753686,8.633135,0.0,9.669978,9.423255,6.364411,10.47328,,4.590449,3.5804927,6.070385,0.0,2.5849626,1.842371,1.4757779,2.027315,,2.4182959,2.6121972,2.334148,0.0,2.215682,1.7864985,1.3340602,1.788843,,2.077202,2.2736902,2.1052678,2017-08-27
43.5,23.25,0.0,0.0,5.483333,15.916667,11.083333,240.0,0.0,0.0,0.009177311,0.0030591039,0.0041176034,0.0,0.0,0.0,0.0,0.0,2040.0,0.0,680.0,5717.143,0.0,27990.0,25760.0,63015.0,0.0,0.0,0.0,0.0,13641.712,0.0,44334.375,40695.832,3818747.0,0.5714286,1.0,0.33333334,0.63492066,0.59183675,,0.41666666,0.37301588,0.44642857,0.91493285,0.0,14.632428,5.1824536,14.736016,,29.92455,22.356546,16.902332,0.80662274,0.0,9.669978,3.4922004,9.453466,,20.297619,15.392075,11.772939,1.6644977,0.0,2.5849626,1.4164867,1.89582,,2.3355055,2.3975506,2.1944036,1.7864985,0.0,2.215682,1.3340602,1.7275311,,2.1580827,2.2575338,1.9903308,2017-08-28
,20.416666,1.0,0.0,9.672027,15.458711,14.023786,241.0,0.0,0.0,0.0,0.0,0.0041176034,0.0,0.0,0.0,0.24211058,5700.0,0.0,2040.0,2580.0,6531.4287,0.0,2700.0,12860.0,9645.0,83930.8,0.0,0.0,27976.932,25631.826,0.0,36250.39,56665.824,42499.367,1.0,0.5714286,1.0,0.85714287,0.71088433,,0.48214287,0.5436508,0.5327381,18.290165,0.91493285,0.0,6.401699,11.617245,,14.790955,17.443115,13.719264,28.64141,0.80662274,0.0,9.816011,9.331557,,10.742327,23.243364,17.861166,1.5,1.6644977,0.0,1.0548326,1.7884444,,2.2608204,2.0355344,1.9016508,1.6,1.7864985,0.0,1.1288328,1.6791422,,1.8917491,1.6574067,1.6430551,2017-08-29
,17.583334,2.0,0.0,9.672027,15.458711,14.023786,242.0,0.0,0.0,0.0,0.0,0.0041176034,0.019596789,0.0097983945,0.006532263,0.0048991973,0.0,5700.0,0.0,1900.0,6531.4287,0.0,77610.0,56700.0,45840.0,0.0,83930.8,0.0,27976.932,25631.826,0.0,2034.4939,32974.273,39544.195,0.6666667,1.0,0.5714286,0.74603176,0.70408165,,0.5,0.37037036,0.4027778,15.318848,18.290165,0.91493285,11.507981,11.796051,,7.2298117,11.714146,11.326975,10.799864,28.64141,0.80662274,13.415966,9.517866,,4.6559553,5.2154884,6.7649693,2.251629,1.5,1.6644977,1.8053757,1.7498714,,1.7028196,2.1177807,2.1512427,1.9387219,1.6,1.7864985,1.7750735,1.6441742,,1.4242424,1.8140199,1.9144355,2017-08-30
0.5,14.75,3.0,0.0,15.65,-1.0,11.183333,243.0,0.0,0.0,0.0,0.0,0.0013180623,4.912434e-05,0.06441979,0.04294653,0.032209896,0.0,0.0,5700.0,1900.0,6531.4287,37980.0,18990.0,12660.0,20505.0,0.0,0.0,83930.8,27976.932,25631.826,95491.984,47745.992,31830.662,44864.965,0.25,0.6666667,1.0,0.6388889,0.6683673,,0.7619048,0.53357756,0.65018314,53.266823,15.318848,18.290165,28.958612,17.484793,,17.272692,44.2586,37.76649,41.11422,10.799864,28.64141,26.851831,14.350764,,9.433763,14.137501,17.660156,1.5,2.251629,1.5,1.750543,1.6204944,,2.2136667,2.7092578,2.4069433,1.6,1.9387219,1.6,1.7129073,1.5610573,,2.0010903,2.4794345,2.2595758,2017-08-31
,14.041667,4.0,0.0,9.672027,15.458711,14.023786,244.0,0.0,0.0,0.0,0.0,0.0013110446,0.009177311,0.0045886557,0.014238096,0.010678572,140700.0,0.0,0.0,46900.0,21205.715,0.0,45810.0,30540.0,37170.0,0.0,0.0,0.0,0.0,11990.113,0.0,41712.117,27808.078,23637.469,0.5714286,0.25,0.6666667,0.49603173,0.627551,,0.25,0.16666667,0.20833333,45.968163,53.266823,15.318848,38.184612,21.198767,,15.255918,10.3226795,8.325153,21.110764,41.11422,10.799864,24.341616,16.020409,,11.087061,7.513532,6.3260374,2.1280854,1.5,2.251629,1.9599048,1.6613107,,2.5849626,2.9924266,2.6405606,2.1834984,1.6,1.9387219,1.9074067,1.6177715,,2.215682,2.6616318,2.2934043,2017-09-01
2.5,13.333333,5.0,1.0,6.733333,11.55,14.233334,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0353971e-05,2.2765478e-05,0.0,140700.0,0.0,46900.0,21205.715,2040.0,1350.0,900.0,4530.0,0.0,0.0,0.0,0.0,11990.113,0.0,436.0814,290.72092,1867.3549,0.5,0.5714286,0.25,0.44047618,0.6513606,,0.75,0.5555556,0.5595238,15.091228,45.968163,53.266823,38.108738,21.264309,,0.36554676,30.683979,23.248974,10.522628,21.110764,41.11422,24.249205,16.142216,,0.4223909,21.341856,16.347609,2.251629,2.1280854,1.5,1.9599048,1.6136916,,1.1258146,1.6121973,1.7681295,1.7233083,2.1834984,1.6,1.8356022,1.5474324,,1.107841,1.4771215,1.6537156,2017-09-02
3.0,18.0,6.0,1.0,13.55,13.666667,13.633333,246.0,0.76716053,0.0,0.0,0.25572017,0.10959436,0.0,0.0,0.17365795,0.13024347,93120.0,0.0,140700.0,77940.0,34217.145,0.0,0.0,0.0,1305.0,1379.4912,0.0,0.0,459.8304,12187.184,0.0,0.0,0.0,3651.3435,0.33333334,0.5,0.5714286,0.46825397,0.5561224,,0.45238096,0.35714287,0.29910713,31.420767,15.091228,45.968163,30.82672,25.752989,,7.0375476,5.260095,4.6352596,16.401052,10.522628,21.110764,16.011482,18.485224,,4.375971,3.3291733,2.887025,2.251629,2.251629,2.1280854,2.2104478,1.9353529,,2.12473,2.1670299,2.3752723,1.9387219,1.7233083,2.1834984,1.9485095,1.8243927,,2.0010903,1.9803009,2.1518924,2017-09-03
40.5,15.75,0.0,0.0,5.266667,16.416666,11.283334,247.0,0.9997182,0.76716053,0.0,0.5889596,0.25241125,0.0,0.0,0.0,0.0,540.0,93120.0,0.0,31220.0,34294.285,5700.0,2850.0,20560.0,20745.0,0.030887526,1379.4912,0.0,459.8407,12187.188,83930.8,41965.4,57533.18,51504.574,0.6666667,0.33333334,0.5,0.5,0.5697279,,0.5833333,0.6111111,0.5297619,29.775442,31.420767,15.091228,25.429146,29.87592,,29.205868,26.046421,21.33995,40.05913,16.401052,10.522628,22.327604,24.092724,,29.068092,23.078884,18.704409,1.5849625,2.251629,2.251629,2.029407,1.9239907,,1.8758146,2.0570037,2.173163,1.1887219,1.9387219,1.7233083,1.6169174,1.738996,,1.7693609,1.9720552,2.0931504,2017-09-04
66.5,24.386364,1.0,0.0,4.8333335,19.733334,12.683333,248.0,0.0,0.9997182,0.76716053,0.5889596,0.25241125,0.0,0.0,0.0,0.0,6540.0,540.0,93120.0,33400.0,34414.285,0.0,0.0,1800.0,9645.0,83939.47,0.030887526,1379.4912,28439.664,12188.427,0.0,0.0,24166.926,42499.367,1.0,0.6666667,0.33333334,0.6666667,0.5697279,,0.6904762,0.5436508,0.5744048,20.996624,29.775442,31.420767,27.397612,30.262556,,14.693024,14.966919,16.912048,41.993168,40.05913,16.401052,32.817783,26.000118,,10.147781,10.761506,20.132488,1.0,1.5849625,2.251629,1.6121973,1.8525622,,2.3866348,2.2577567,2.0895581,0.6666667,1.1887219,1.9387219,1.2647035,1.6056627,,2.06111,1.9074067,1.7277355,2017-09-05
1.0,19.5,2.0,0.0,8.0,8.066667,1.6,249.0,0.9259293,0.0,0.9997182,0.6418825,0.38468686,0.0,0.0097983945,0.006532263,0.0048991973,26760.0,6540.0,540.0,11280.0,38237.145,0.0,0.0,51740.0,42525.0,126988.67,83939.47,0.030887526,70309.39,30329.666,0.0,0.0,1356.3293,24730.705,0.33333334,1.0,0.6666667,0.6666667,0.52210885,,0.375,0.41666666,0.3402778,28.766964,20.996624,29.775442,26.51301,32.183716,,33.356228,22.575481,22.102316,14.909812,41.993168,40.05913,32.3207,26.587254,,24.199078,16.80871,14.190171,3.0849626,1.0,1.5849625,1.889975,1.9716098,,1.9528196,1.635213,1.9633355,2.86797,0.6666667,1.1887219,1.5744529,1.7384124,,1.8909091,1.4828283,1.760515,2017-09-06
,17.916666,3.0,0.0,9.672027,15.458711,14.023786,250.0,0.00026942694,0.9259293,0.0,0.30873293,0.38472536,0.0,2.456217e-05,0.04294653,0.032209896,252960.0,26760.0,6540.0,95420.0,74374.29,140700.0,89340.0,59560.0,44670.0,532.33044,126988.67,83939.47,70486.82,30405.713,0.0,47745.992,31830.662,23872.996,0.44444445,0.33333334,1.0,0.5925926,0.54988664,,0.71428573,0.6984127,0.5430403,18.433176,28.766964,20.996624,22.732254,27.207481,,32.969257,26.837849,44.68599,10.406602,14.909812,41.993168,22.436527,22.20045,,15.26701,13.326097,15.880816,2.947703,3.0849626,1.0,2.3442218,2.1784246,,1.9852282,2.1851397,2.5639646,2.8529325,2.86797,0.6666667,2.1291897,1.9174027,,1.9849985,2.061893,2.4054503,2017-09-07
,16.333334,4.0,0.0,9.672027,15.458711,14.023786,251.0,0.02770444,0.00026942694,0.9259293,0.31796774,0.38868314,0.0,0.0045886557,0.0030591039,0.010678572,0.0,252960.0,26760.0,93240.0,54274.285,0.0,0.0,30540.0,22905.0,0.0,532.33044,126988.67,42507.0,30405.713,0.0,0.0,27808.078,20856.059,0.75,0.44444445,0.33333334,0.5092593,0.57539684,,0.41666666,0.33333334,0.25,19.473518,18.433176,28.766964,22.224552,23.422531,,14.861828,15.201021,11.514816,6.122674,10.406602,14.909812,10.479696,20.059296,,10.096303,10.898917,8.265806,1.548795,2.947703,3.0849626,2.5271535,2.0956688,,2.4182959,2.4738514,2.8072274,1.6,2.8529325,2.86797,2.440301,1.8340459,,1.9694953,2.0515575,2.427051,2017-09-08
3.0,14.75,5.0,1.0,6.266667,12.233334,9.916667,252.0,0.0,0.02770444,0.00026942694,0.009324622,0.38868314,0.76716053,0.38358027,0.25572017,0.1918129,0.0,0.0,252960.0,84320.0,54274.285,93120.0,47580.0,31940.0,23955.0,0.0,0.0,532.33044,177.44348,30405.713,1379.4912,689.7456,750.55133,562.9135,0.0,0.75,0.44444445,0.39814815,0.50396824,,0.6666667,0.6111111,0.5,0.0,19.473518,18.433176,12.635565,21.266642,,15.710383,10.717287,30.868176,0.0,6.122674,10.406602,5.509759,18.556063,,8.200526,5.7486115,20.106655,0.0,1.548795,2.947703,1.4988326,1.7740074,,1.1258146,1.5010861,1.7720553,0.0,1.6,2.8529325,1.4843109,1.587859,,0.96936095,1.3848014,1.5925215,2017-09-09
7.5,14.90625,6.0,1.0,6.7,17.35,13.65,253.0,0.0,0.0,0.02770444,0.009234814,0.27908877,0.9997182,0.4998591,0.3332394,0.38017303,21420.0,0.0,0.0,7140.0,44031.43,540.0,270.0,180.0,135.0,2628.294,0.0,0.0,876.09796,30584.113,0.030887526,0.015443763,0.010295842,0.0077218814,1.0,0.0,0.75,0.5833333,0.5992063,,0.61904764,0.52380955,0.43452382,0.36377642,0.0,19.473518,6.6124315,16.82993,,15.345188,14.616846,11.388932,0.28003523,0.0,6.122674,2.1342363,16.25306,,20.432877,16.270357,12.5116625,0.8112781,0.0,1.548795,0.786691,1.568243,,1.6247301,1.9448076,2.021513,1.1428572,0.0,1.6,0.9142857,1.474164,,1.4876102,1.7303009,1.7824061,2017-09-10
2.0,10.916667,0.0,0.0,5.0666666,5.266667,23.483334,254.0,0.0,0.0,0.0,0.0,0.13627188,0.0,0.0,0.0,0.0,80100.0,21420.0,0.0,33840.0,55397.145,6540.0,6120.0,4080.0,17055.0,2145.6704,2628.294,0.0,1591.3214,30890.633,83939.47,83935.13,55956.754,64134.754,0.6666667,1.0,0.0,0.5555556,0.5992063,,1.0,0.7222222,0.7083333,2.5504766,0.36377642,0.0,0.9714176,12.940648,,19.643394,26.469454,24.783972,2.7051888,0.28003523,0.0,0.9950747,10.916783,,35.317287,33.37645,27.807455,0.91829586,0.8112781,0.0,0.5765247,1.4730049,,1.25,1.5838764,1.7927527,1.1887219,1.1428572,0.0,0.777193,1.474164,,1.1333333,1.4017962,1.6457081,2017-09-11
,11.783334,1.0,0.0,9.672027,15.458711,14.023786,255.0,0.0,0.0,0.0,0.0,0.13627188,0.9259293,0.46296465,0.3086431,0.23148233,395580.0,80100.0,21420.0,165700.0,110974.29,26760.0,13380.0,8920.0,8040.0,1264.8126,2145.6704,2628.294,2012.9257,19079.969,126988.67,63494.336,42329.56,49872.363,0.33333334,0.6666667,1.0,0.6666667,0.50396824,,0.5,0.5714286,0.49107143,12.460932,2.5504766,0.36377642,5.1250615,11.721263,,22.042906,19.384336,18.41693,17.882467,2.7051888,0.28003523,6.9558973,7.4723973,,12.854838,11.735126,11.798582,1.5849625,0.91829586,0.8112781,1.1048455,1.556571,,2.6682959,2.6194108,2.4645581,1.1887219,1.1887219,1.1428572,1.1734337,1.5487434,,2.4033458,2.3300633,2.1475475,2017-09-12
,12.65,2.0,0.0,9.672027,15.458711,14.023786,256.0,0.0038423024,0.0,0.0,0.0012807674,0.004545167,0.00026942694,0.00013471347,0.006622072,0.004966554,0.0,395580.0,80100.0,158560.0,107151.43,252960.0,126480.0,84320.0,102045.0,0.0,1264.8126,2145.6704,1136.8276,938.7296,532.33044,266.16522,177.44348,1150.3296,0.8,0.33333334,0.6666667,0.6,0.5706349,,0.3472222,0.39814815,0.4236111,12.120872,12.460932,2.5504766,9.044093,9.34325,,35.85,28.381878,21.539906,7.5755444,17.882467,2.7051888,9.387733,6.4246445,,25.76041,19.601585,15.208183,0.7219281,1.5849625,0.91829586,1.0750622,1.2189946,,2.2238514,2.2844472,1.9633355,1.28996,1.1887219,1.1887219,1.2224679,1.3233134,,2.2264662,2.2115836,1.8253543,2017-09-13
,13.516666,3.0,0.0,9.672027,15.458711,14.023786,257.0,0.025107661,0.0038423024,0.0,0.009649988,0.008093487,0.02770444,0.01385222,0.0092511885,0.039136007,0.0,0.0,395580.0,131860.0,71014.29,0.0,70350.0,59560.0,44670.0,0.0,0.0,1264.8126,421.60422,862.68243,0.0,0.0,31830.662,23872.996,0.16666667,0.8,0.33333334,0.43333334,0.5309524,,0.66071427,0.72619045,0.71130955,23.373478,12.120872,12.460932,15.985094,10.049007,,32.72084,28.470678,24.996767,15.496973,7.5755444,17.882467,13.651662,7.1518407,,13.616719,12.218898,11.525241,2.5849626,0.7219281,1.5849625,1.6306177,1.1671746,,1.8384401,1.8397504,2.0260534,2.215682,1.28996,1.1887219,1.564788,1.2322776,,1.8917491,1.8566656,1.9464197,2017-09-14
,14.383333,4.0,0.0,9.672027,15.458711,14.023786,258.0,0.0016044776,0.025107661,0.0038423024,0.010184814,0.0043649203,0.0,0.0,0.0030591039,0.0022943278,0.0,0.0,0.0,0.0,71014.29,0.0,0.0,0.0,22905.0,0.0,0.0,0.0,0.0,862.68243,0.0,0.0,0.0,20856.059,0.4,0.16666667,0.8,0.45555556,0.48095238,,0.25,0.2777778,0.25,19.605932,23.373478,12.120872,18.36676,10.067924,,7.545614,9.907886,11.400765,12.302754,15.496973,7.5755444,11.791758,8.034709,,5.261314,6.730869,8.174188,2.321928,2.5849626,0.7219281,1.8762729,1.2776222,,1.1258146,1.6121973,1.8553885,1.9349401,2.215682,1.28996,1.8135275,1.2801262,,0.86165416,1.3129969,1.5386682,2017-09-15
