soc,out_temp,day_of_week,weekend_flag,first_time_of_day,last_time_of_day,mean_time_of_day,day_of_year,ecar_hhindex_1day,ecar_hhindex_2day,ecar_hhindex_3day,ecar_hhindex_3dayavr,ecar_hhindex_7day,ecar_hhindex_1weekday,ecar_hhindex_2weekday,ecar_hhindex_3weekday,ecar_hhindex_4weekday,ev_duration_1day,ev_duration_2day,ev_duration_3day,ev_duration_3dayavr,ev_duration_7day,ev_duration_1weekday,ev_duration_2weekday,ev_duration_3weekday,ev_duration_4weekday,ev_dist_1day,ev_dist_2day,ev_dist_3day,ev_dist_3dayavr,ev_dist_7day,ev_dist_1weekday,ev_dist_2weekday,ev_dist_3weekday,ev_dist_4weekday,top10locfre_1day,top10locfre_2day,top10locfre_3day,top10locfre_3dayavr,top10locfre_7day,top10locfre_1weekday,top10locfre_2weekday,top10locfre_3weekday,top10locfre_4weekday,radgyr_1day,radgyr_2day,radgyr_3day,radgyr_3dayavr,radgyr_7day,radgyr_1weekday,radgyr_2weekday,radgyr_3weekday,radgyr_4weekday,avrjumplen_1day,avrjumplen_2day,avrjumplen_3day,avrjumplen_3dayavr,avrjumplen_7day,avrjumplen_1weekday,avrjumplen_2weekday,avrjumplen_3weekday,avrjumplen_4weekday,uncorentro_1day,uncorentro_2day,uncorentro_3day,uncorentro_3dayavr,uncorentro_7day,uncorentro_1weekday,uncorentro_2weekday,uncorentro_3weekday,uncorentro_4weekday,realentro_1day,realentro_2day,realentro_3day,realentro_3dayavr,realentro_7day,realentro_1weekday,realentro_2weekday,realentro_3weekday,realentro_4weekday,date
,18.865625,2.0,0.0,10.165268,15.793005,15.185037,214.0,0.0,0.0,0.0,0.0,0.005150773,0.0,0.0,0.0055605504,0.005038123,0.0,0.0,0.0,0.0,193277.14,7320.0,20730.0,14580.0,22410.0,0.0,0.0,0.0,0.0,2185585.5,79318.33,80465.16,54134.293,40971.902,0.0,0.0,0.0,0.0,0.28911564,,0.8174603,0.75709474,0.6928211,0.7365186,0.47483012,0.30733973,0.5062295,6.1400123,,35.575714,30.349298,30.935446,1.1377593,0.5570819,0.47318047,0.7226739,2.9204955,,17.084726,14.053615,17.650675,1.7924813,2.0,0.8112781,1.5345864,1.3737222,,2.0617034,2.0576198,2.0432148,1.9387219,1.6,1.3333334,1.6240184,1.4630868,,2.0014787,1.9383469,1.8537601,2017-08-02
,19.21875,3.0,0.0,10.165268,15.793005,15.185037,215.0,0.0,0.0,0.0,0.0,0.005150773,0.036055412,0.018027706,0.20119898,0.15089923,0.0,0.0,0.0,0.0,192231.42,0.0,0.0,120.0,18900.0,0.0,0.0,0.0,0.0,2174254.5,0.0,0.0,495.65118,1820.9305,0.0,0.0,0.0,0.0,0.16666667,,0.8333333,0.8888889,0.8854167,0.60667956,0.7365186,0.47483012,0.6060094,0.8103696,,0.27445644,0.6175938,0.6392447,0.4959068,1.1377593,0.5570819,0.73024935,1.0849861,,0.58221006,0.7231316,0.62412006,1.5,1.7924813,2.0,1.7641604,1.324812,,0.45914793,0.88943195,0.9323935,1.6,1.9387219,1.6,1.7129073,1.4109228,,0.59436095,1.0116253,1.0587189,2017-08-03
,19.571875,4.0,0.0,10.165268,15.793005,15.185037,216.0,0.025714442,0.0,0.0,0.00857148,0.0036734918,0.0,0.0,0.060866974,0.1663397,0.0,0.0,0.0,0.0,192231.42,1345620.0,700590.0,499160.0,375105.0,0.0,0.0,0.0,0.0,2174254.5,15219781.0,7682842.0,5127024.5,3853391.2,0.0,0.0,0.0,0.0,0.071428575,,0.5681818,0.67045456,0.5742695,0.5807289,0.60667956,0.7365186,0.641309,0.81491476,,4.99199,3.5630836,4.040455,0.38006365,0.4959068,1.1377593,0.67124325,0.97293514,,5.462985,3.7483954,3.8627563,1.9473388,1.5,1.7924813,1.7466067,1.4718182,,2.2369103,1.8450329,2.014185,1.9554341,1.6,1.9387219,1.8313854,1.5204531,,2.227069,1.9553008,2.0805845,2017-08-04
,19.925,5.0,0.0,10.165268,15.793005,15.185037,217.0,0.0,0.025714442,0.0,0.00857148,0.0036734918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14340.0,22120.0,36570.0,0.0,0.0,0.0,0.0,0.0,0.0,3150.4578,4431.06,4635.652,0.0,0.0,0.0,0.0,0.0,,0.375,0.25,0.4375,0.5048234,0.5807289,0.60667956,0.56407726,0.4587029,,0.7700195,0.5133463,0.5512913,0.34762985,0.38006365,0.4959068,0.40786678,0.48451743,,1.4905181,0.99367875,1.0012662,2.4056392,1.9473388,1.5,1.9509926,1.4938196,,0.75,0.5,0.5778195,2.4,1.9554341,1.6,1.9851447,1.5467842,,0.8,0.53333336,0.6857143,2017-08-05
,20.278126,6.0,0.0,10.165268,15.793005,15.185037,218.0,0.8717538,0.0,0.025714442,0.29915607,0.12820975,0.0,0.1940928,0.12958242,0.09718682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,37545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5675.941,7111.9453,0.0,0.0,0.0,0.0,0.0,,0.33333334,0.43055555,0.5173611,21.377354,0.5048234,0.5807289,7.487635,3.5126104,,0.8514203,9.004154,12.761392,8.992398,0.34762985,0.38006365,3.2400305,1.7691457,,0.8177289,5.0268,6.4637523,2.1280854,2.4056392,1.9473388,2.1603544,1.7978318,,1.3018796,1.5345864,1.6792607,1.9651484,2.4,1.9554341,2.1068609,1.8275197,,1.5283208,1.6342652,1.6452478,2017-08-06
,20.63125,0.0,0.0,10.165268,15.793005,15.185037,219.0,0.65348035,0.8717538,0.0,0.5084114,0.22156408,0.0,0.00069069257,0.0032172478,0.0025272323,0.0,0.0,0.0,0.0,0.0,0.0,25470.0,35740.0,41220.0,0.0,0.0,0.0,0.0,0.0,0.0,756.6499,598.6598,3646.811,0.0,0.0,0.0,0.0,0.0,,0.25,0.43333334,0.525,1.0339835,21.377354,0.5048234,7.63872,3.6164167,,1.0410373,9.667475,7.758743,1.2381591,8.992398,0.34762985,3.5260623,1.8784283,,0.92391413,6.571576,5.2336164,1.2516291,2.1280854,2.4056392,1.9284512,1.8607391,,2.560964,2.3479521,2.3414462,1.7233083,1.9651484,2.4,2.0294857,1.8832304,,2.1841366,2.1010711,2.129458,2017-08-07
,20.984375,1.0,0.0,10.165268,15.793005,15.185037,220.0,0.054796256,0.65348035,0.8717538,0.5266768,0.22939213,0.0,0.0,0.0010679705,0.00080097787,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,4000.0,3030.0,0.0,0.0,0.0,0.0,0.0,0.0,9489.451,6326.301,4838.2725,0.0,0.0,0.0,0.0,0.0,,0.2777778,0.5185185,0.5138889,1.5500311,1.0339835,21.377354,7.9871225,3.770017,,1.7515229,12.179278,17.565144,0.72169393,1.2381591,8.992398,3.6507504,1.9019444,,2.1062605,9.880871,9.875067,2.75,1.2516291,2.1280854,2.0432382,1.9678819,,2.370092,1.8504874,2.0994754,2.1818182,1.7233083,1.9651484,1.9567584,1.9663472,,2.3958273,1.9305514,2.086746,2017-08-08
,21.3375,2.0,0.0,10.165268,15.793005,15.185037,221.0,0.24638273,0.054796256,0.65348035,0.31821978,0.26458964,0.0,0.0,0.0,0.0041704127,0.0,0.0,0.0,0.0,0.0,0.0,3660.0,13820.0,10935.0,0.0,0.0,0.0,0.0,0.0,0.0,39659.164,53643.438,40600.72,0.0,0.0,0.0,0.0,0.0,,0.42857143,0.54497355,0.5678211,2.9451065,1.5500311,1.0339835,1.8430403,4.0855293,,19.26043,23.91937,22.913643,1.9698788,0.72169393,1.2381591,1.3099105,2.0208185,,6.92019,11.5551195,10.664188,1.5,2.75,1.2516291,1.8338764,1.926099,,1.6711855,1.874469,1.9182148,1.6,2.1818182,1.7233083,1.8350421,1.9179584,,1.7825742,1.8676524,1.8537601,2017-08-09
,21.690624,3.0,0.0,10.165268,15.793005,15.185037,222.0,0.85510075,0.24638273,0.054796256,0.38542658,0.3867469,0.025714442,0.030884927,0.020589951,0.15732785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.7384,0.0,0.0,0.0,0.0,0.0,,0.33333334,0.5555556,0.6666667,12.43153,2.9451065,1.5500311,5.6422224,5.7747936,,0.5648209,0.37654728,0.60837764,3.4860709,1.9698788,0.72169393,2.0592146,2.447985,,0.7722419,0.5148279,0.6373646,3.2776134,1.5,2.75,2.5092044,2.1800437,,1.4328173,0.9552115,1.1539086,3.1711457,1.6,2.1818182,2.3176546,2.142408,,1.572078,1.048052,1.2475774,2017-08-10
,22.04375,4.0,0.0,10.165268,15.793005,15.185037,223.0,0.09622048,0.85510075,0.24638273,0.39923465,0.3968192,0.0,0.0,0.0,0.045650233,0.0,0.0,0.0,0.0,0.0,0.0,672810.0,467060.0,374370.0,0.0,0.0,0.0,0.0,0.0,0.0,7609890.5,5121895.0,3845268.2,0.0,0.0,0.0,0.0,0.0,,0.25,0.37878788,0.50284094,1.178919,12.43153,2.9451065,5.5185184,5.8602495,,1.7515649,3.4962678,2.7985187,0.6161944,3.4860709,1.9698788,2.024048,2.4817178,,2.057092,3.7578666,2.8982038,2.5,3.2776134,1.5,2.4258711,2.2589953,,2.328634,2.2931533,1.9851844,2.4,3.1711457,1.6,2.3903818,2.2059171,,2.307841,2.2847126,2.0664756,2017-08-11
,22.396875,5.0,0.0,10.165268,15.793005,15.185037,224.0,0.2517975,0.09622048,0.85510075,0.4010396,0.43279028,0.8717538,0.4358769,0.2905846,0.21793845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9560.0,16590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2100.3052,3323.295,0.0,0.0,0.0,0.0,0.0,,0.0,0.25,0.1875,2.0122643,1.178919,12.43153,5.207571,6.0755982,,10.688677,7.6391306,5.729348,2.5186536,0.6161944,3.4860709,2.2069728,2.7918642,,4.496199,3.9911447,2.9933586,2.807355,2.5,3.2776134,2.8616562,2.3163834,,1.0640427,1.2093618,0.90702134,2.4564354,2.4,3.1711457,2.6758604,2.2139795,,0.9825742,1.1883829,0.8912871,2017-08-12
3.0,22.75,6.0,1.0,15.1,15.25,21.7,225.0,0.973628,0.2517975,0.09622048,0.44054866,0.44734374,0.65348035,0.32674018,0.34722197,0.2605569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4256.9556,0.2857143,0.0,0.0,0.0952381,0.040816326,,0.0,0.22222222,0.32291666,46.691242,2.0122643,1.178919,16.627476,9.691868,,0.6706616,0.91227466,7.0116115,22.165564,2.5186536,0.6161944,8.433471,4.6737447,,0.85566974,0.9578723,4.07964,2.2359264,2.807355,2.5,2.5144272,2.331789,,1.0314536,1.2851295,1.4638472,2.1834984,2.4564354,2.4,2.3466446,2.2451723,,1.5283208,1.5933167,1.656526,2017-08-13
9.0,21.666666,0.0,0.0,17.216667,19.666666,20.716667,226.0,0.0,0.973628,0.2517975,0.40847516,0.3539894,0.054796256,0.027398128,0.018725881,0.016112,94020.0,0.0,0.0,31340.0,13431.429,0.0,0.0,16980.0,26805.0,2757.298,0.0,0.0,919.09937,393.89975,0.0,0.0,504.43326,448.99484,0.6,0.2857143,0.0,0.2952381,0.12653062,,0.0,0.16666667,0.325,1.4076052,46.691242,2.0122643,16.703705,9.745243,,1.0124305,1.210702,7.638114,1.4032595,22.165564,2.5186536,8.695826,4.6973305,,0.6393879,0.8565074,5.1091056,1.921928,2.2359264,2.807355,2.3217366,2.427546,,2.375,2.623976,2.4484642,1.9349401,2.1834984,2.4564354,2.1916246,2.2754054,,1.8909091,2.183364,2.121258,2017-08-14
68.0,22.722221,1.0,0.0,6.9333334,20.883333,13.783334,227.0,0.0,0.0,0.973628,0.32454267,0.34616137,0.24638273,0.123191364,0.08212758,0.06239666,42300.0,94020.0,0.0,45440.0,19474.285,0.0,0.0,4000.0,3000.0,12686.053,2757.298,0.0,5147.7837,2206.1929,0.0,0.0,6326.301,4744.7256,0.23076923,0.6,0.2857143,0.37216118,0.15949765,,0.0,0.18518518,0.3888889,9.981021,1.4076052,46.691242,19.359957,10.94967,,1.8408126,2.149384,9.870735,5.4235926,1.4032595,22.165564,9.664139,5.3690305,,1.5538191,2.0608,7.903123,3.5465937,1.921928,2.2359264,2.5681493,2.5413451,,1.6462406,2.0800614,1.7628655,3.4361227,1.9349401,2.1834984,2.518187,2.4545918,,1.7693609,2.1305516,1.8479136,2017-08-15
,24.652779,2.0,0.0,10.165268,15.793005,15.185037,228.0,0.0,0.0,0.0,0.0,0.3109638,0.85510075,0.42755038,0.28503358,0.21377519,39420.0,42300.0,94020.0,58580.0,25105.715,0.0,0.0,2440.0,10365.0,111590.336,12686.053,2757.298,42344.562,18147.67,0.0,0.0,26439.441,40232.58,0.6666667,0.23076923,0.6,0.4991453,0.25473574,,0.0,0.2857143,0.40873015,37.408978,9.981021,1.4076052,16.265867,15.87308,,6.519105,16.984129,21.047411,13.22763,5.4235926,1.4032595,6.6848273,6.9772806,,1.9909889,5.7754836,9.537857,2.4193819,3.5465937,1.921928,2.6293013,2.6726854,,2.3888068,2.2066615,2.2252553,2.3774438,3.4361227,1.9349401,2.5828354,2.5656552,,2.385573,2.2454314,2.1935258,2017-08-16
55.0,26.583334,3.0,0.0,11.083333,13.366667,12.4,229.0,0.0,0.0,0.0,0.0,0.18880656,0.09622048,0.06096746,0.052663445,0.039497584,0.0,39420.0,42300.0,27240.0,25105.715,0.0,0.0,0.0,0.0,0.0,111590.336,12686.053,41425.465,18147.67,0.0,0.0,0.0,0.0,0.0,0.6666667,0.23076923,0.2991453,0.25473574,,0.0,0.22222222,0.41666666,0.0,37.408978,9.981021,15.796665,14.097147,,0.8798239,0.7695203,0.5771402,0.0,13.22763,5.4235926,6.217074,6.4792705,,0.49812904,0.72022605,0.54016954,0.0,2.4193819,3.5465937,1.9886585,2.204455,,2.2236693,1.7885449,1.3414086,0.0,2.3774438,3.4361227,1.9378555,2.1126344,,2.177717,1.848052,1.386039,2017-08-17
2.0,22.875,4.0,0.0,4.8166666,18.183332,11.533334,230.0,0.7197132,0.0,0.0,0.2399044,0.27787697,0.2517975,0.12589875,0.083932504,0.062949374,8220.0,0.0,39420.0,15880.0,26280.0,0.0,0.0,448540.0,350295.0,99979.7,0.0,111590.336,70523.34,32430.484,0.0,0.0,5073260.0,3841421.0,1.0,0.0,0.6666667,0.5555556,0.39759287,,0.0,0.16666667,0.2840909,0.92605805,0.0,37.408978,12.778344,14.061024,,1.2585438,1.8384646,3.125267,0.71287984,0.0,13.22763,4.6468368,6.4930825,,1.4331417,2.2109458,3.4480634,0.8112781,0.0,2.4193819,1.0768867,1.963209,,2.606497,2.4882078,2.4217036,1.0,0.0,2.3774438,1.1258146,1.9126344,,2.428218,2.3573725,2.3276434,2017-08-18
9.5,18.178572,5.0,1.0,6.75,13.933333,9.666667,231.0,0.002894579,0.7197132,0.0,0.24086927,0.24231939,0.973628,0.92269087,0.61512727,0.46134543,600.0,8220.0,0.0,2940.0,26365.715,0.0,0.0,0.0,7170.0,405.23407,99979.7,0.0,33461.645,32488.375,0.0,0.0,0.0,1575.2289,0.375,1.0,0.0,0.45833334,0.4511643,,0.14285715,0.0952381,0.25892857,6.4667606,0.92605805,0.0,2.464273,14.697381,,34.034298,22.689531,17.402159,5.289825,0.71287984,0.0,2.0009017,6.888964,,15.57898,10.385987,8.534749,2.75,0.8112781,0.0,1.1870927,1.9550154,,2.182006,1.4546705,1.466003,2.6666667,1.0,0.0,1.2222222,1.9426674,,2.0743234,1.3828822,1.4371617,2017-08-19
5.0,22.0,6.0,1.0,12.266666,15.516666,15.166667,232.0,0.0,0.002894579,0.7197132,0.24086927,0.10322969,0.0,0.32674018,0.21782678,0.26041648,3720.0,600.0,8220.0,4180.0,26897.143,94020.0,47010.0,31340.0,23505.0,7988.5654,405.23407,99979.7,36124.5,33629.598,2757.298,1378.649,919.09937,689.3245,0.44444445,0.375,1.0,0.6064815,0.47384006,,0.3,0.2,0.31666666,1.5465714,6.4667606,0.92605805,2.979797,8.248141,,1.2207943,0.9163095,1.0361073,1.3953375,5.289825,0.71287984,2.4660141,3.9217892,,1.3207092,1.0381997,1.0692191,2.6416042,2.75,0.8112781,2.0676274,2.0129695,,1.5867786,1.3282784,1.4443291,2.593575,2.6666667,1.0,2.0867472,2.0012498,,1.8291242,1.6638606,1.6787225,2017-08-20
11.0,18.4,0.0,0.0,16.05,20.066668,19.35,233.0,0.0,0.0,0.002894579,0.0009648597,0.10322969,0.0,0.027398128,0.018265419,0.014044411,16200.0,3720.0,600.0,6840.0,15780.0,42300.0,21150.0,14100.0,23310.0,5473.108,7988.5654,405.23407,4622.3022,34017.57,12686.053,6343.0264,4228.684,3549.8381,0.8333333,0.44444445,0.375,0.5509259,0.50717336,,0.115384616,0.07692308,0.1826923,1.3090739,1.5465714,6.4667606,3.1074688,8.234066,,5.7655263,4.0019608,3.4032817,1.2339913,1.3953375,5.289825,2.6397178,3.897608,,3.0726433,2.2341228,1.9982786,1.4591479,2.6416042,2.75,2.283584,1.9468579,,3.1482968,2.7655313,2.8546305,1.7233083,2.593575,2.6666667,2.32785,1.9710166,,2.8089705,2.4059803,2.4965537,2017-08-21
10.5,17.5,1.0,0.0,5.3166666,20.366667,12.133333,234.0,0.16835687,0.0,0.0,0.056118958,0.12728067,0.0,0.123191364,0.08212758,0.061595682,43800.0,16200.0,3720.0,21240.0,15994.286,39420.0,19710.0,13140.0,12855.0,14492.741,5473.108,7988.5654,9318.138,34275.668,111590.336,55795.168,37196.777,32642.31,1.0,0.8333333,0.44444445,0.7592593,0.61706346,,0.33333334,0.22222222,0.30555555,0.0,1.3090739,1.5465714,0.95188177,6.8082056,,20.177042,13.696867,10.964282,0.0,1.2339913,1.3953375,0.8764429,3.1228092,,7.5987544,5.4450893,4.8525076,0.0,1.4591479,2.6416042,1.3669174,1.4402018,,1.9596909,1.9039544,2.1648915,0.0,1.7233083,2.593575,1.4389611,1.480142,,1.9887218,1.9720552,2.1922746,2017-08-22
,18.104166,2.0,0.0,10.165268,15.793005,15.185037,235.0,0.0,0.16835687,0.0,0.056118958,0.12728067,0.0,0.42755038,0.28503358,0.21377519,56160.0,43800.0,16200.0,38720.0,18385.715,0.0,0.0,0.0,1830.0,12715.278,14492.741,5473.108,10893.709,20150.662,0.0,0.0,0.0,19829.582,1.0,1.0,0.8333333,0.9444444,0.66468257,,0.0,0.0,0.21428572,1.8597057,0.0,1.3090739,1.0562599,1.7297386,,6.215765,4.34607,12.738097,2.1191168,0.0,1.2339913,1.1177026,1.5358787,,1.7430354,1.3273258,4.3316126,1.75,0.0,1.4591479,1.069716,1.3445758,,1.6388067,1.5925378,1.6549962,1.8461539,0.0,1.7233083,1.1898208,1.4042434,,1.5855728,1.5903819,1.6840736,2017-08-23
13.5,18.708334,3.0,0.0,5.5,21.7,16.283333,236.0,0.0,0.0,0.16835687,0.056118958,0.12728067,0.7197132,0.40796685,0.28054938,0.21942589,0.0,56160.0,43800.0,33320.0,18385.715,8220.0,4110.0,2740.0,2055.0,0.0,12715.278,14492.741,9069.34,20150.662,99979.7,49989.85,33326.566,24994.926,0.6666667,1.0,1.0,0.8888889,0.75992066,,0.5,0.33333334,0.41666666,1.5605271,1.8597057,0.0,1.1400776,1.952671,,1.0524886,0.8952353,0.8086547,2.3442168,2.1191168,0.0,1.4877778,1.8707668,,0.66453713,0.56971264,0.7183895,1.5849625,1.75,0.0,1.1116542,1.5709989,,1.655639,1.7528723,1.5442282,1.1887219,1.8461539,0.0,1.0116253,1.5740608,,1.7,1.7851447,1.636039,2017-08-24
5.5,23.8125,4.0,0.0,15.95,19.333334,19.9,237.0,0.0,0.0,0.0,0.0,0.024464492,0.002894579,0.12734604,0.08489736,0.06367302,60420.0,0.0,56160.0,38860.0,25842.857,600.0,300.0,200.0,336555.0,9970.912,0.0,12715.278,7562.0635,7292.2627,405.23407,202.61703,135.07802,3805046.5,0.0,0.6666667,1.0,0.5555556,0.61706346,,0.1875,0.125,0.21875,0.0,1.5605271,1.8597057,1.1400776,1.820377,,4.2395124,2.9946163,2.9955387,0.0,2.3442168,2.1191168,1.4877778,1.7689267,,3.9042392,2.7187028,2.9806657,0.0,1.5849625,1.75,1.1116542,1.4551021,,2.7786775,2.6543314,2.5536559,0.0,1.1887219,1.8461539,1.0116253,1.4312037,,2.561551,2.5077007,2.4346962,2017-08-25
13.0,26.916666,5.0,1.0,11.7,19.466667,14.816667,238.0,0.0,0.0,0.0,0.0,0.02405098,0.0,0.486814,0.61512727,0.46134543,60240.0,60420.0,0.0,40220.0,34362.855,3720.0,1860.0,1240.0,930.0,1716.041,9970.912,0.0,3895.651,7479.5205,7988.5654,3994.2827,2662.855,1997.1414,0.0,0.0,0.6666667,0.22222222,0.56349206,,0.36507937,0.24338624,0.18253969,0.0,0.0,1.5605271,0.5201757,0.896554,,24.118908,23.205055,17.403791,0.0,0.0,2.3442168,0.7814056,1.0132375,,11.78045,10.8511,8.138325,0.0,0.0,1.5849625,0.52832085,1.0622449,,2.4387653,2.3352053,1.7514039,0.0,0.0,1.1887219,0.39624062,1.0502512,,2.3885367,2.2474072,1.6855555,2017-08-26
6.5,23.583334,6.0,1.0,9.2,15.966666,14.533334,239.0,0.0,0.0,0.0,0.0,0.02405098,0.0,0.0,0.21782678,0.16337009,3840.0,60240.0,60420.0,41500.0,34380.0,16200.0,55110.0,36740.0,27555.0,18068.445,1716.041,9970.912,9918.466,8919.504,5473.108,4115.203,2743.4688,2057.6016,0.0,0.0,0.0,0.0,0.5,,0.71666664,0.47777778,0.35833332,0.0,0.0,0.0,0.0,0.67561525,,1.3583395,1.2502209,1.0145006,0.0,0.0,0.0,0.0,0.81390357,,1.3186253,1.2918032,1.0871476,0.0,0.0,0.0,0.0,0.6848729,,1.690538,1.5442351,1.3609958,0.0,0.0,0.0,0.0,0.6797406,,1.8291242,1.7938522,1.6787225,2017-08-27
39.5,24.375,0.0,0.0,15.933333,20.083334,18.066668,240.0,0.0,0.0,0.0,0.0,0.02405098,0.16835687,0.08417843,0.07438438,0.055788282,6240.0,3840.0,60240.0,23440.0,32957.145,43800.0,43050.0,28700.0,21525.0,8295.132,18068.445,1716.041,9359.873,9322.649,14492.741,13589.396,9059.598,6794.698,0.0,0.0,0.0,0.0,0.3809524,,0.61538464,0.41025642,0.30769232,0.0,0.0,0.0,0.0,0.4886047,,4.9905105,3.843684,3.0014706,0.0,0.0,0.0,0.0,0.6376191,,2.7117963,2.0484288,1.6755921,0.0,0.0,0.0,0.0,0.4764232,,1.7732968,2.0988646,2.0741484,0.0,0.0,0.0,0.0,0.43355367,,1.7180613,1.8726469,1.8044852,2017-08-28
34.5,20.13889,1.0,0.0,4.5,11.133333,7.5333333,241.0,0.0121447025,0.0,0.0,0.0040482343,0.0017349574,0.0,0.0,0.08212758,0.061595682,10680.0,6240.0,3840.0,6920.0,28225.715,56160.0,47790.0,31860.0,23895.0,34313.68,8295.132,18068.445,20225.752,12154.213,12715.278,62152.81,41435.207,31076.404,0.84615386,0.0,0.0,0.2820513,0.35897437,,0.8333333,0.5555556,0.41666666,3.2142096,0.0,0.0,1.0714031,0.94777745,,19.63434,14.071262,10.7375765,2.7890685,0.0,0.0,0.9296895,1.0360575,,7.673373,5.7722087,4.6135964,2.034941,0.0,0.0,0.6783136,0.76712906,,2.084691,1.889794,1.8654658,1.8502198,0.0,0.0,0.6167399,0.6978708,,2.1117988,1.9411992,1.9405799,2017-08-29
7.0,27.583334,2.0,0.0,10.616667,14.533334,13.116667,242.0,0.0,0.0121447025,0.0,0.0040482343,0.0017349574,0.0,0.0,0.28503358,0.21377519,18660.0,10680.0,6240.0,11860.0,22868.572,0.0,0.0,0.0,0.0,36904.11,34313.68,8295.132,26504.309,15609.76,0.0,0.0,0.0,0.0,0.5714286,0.84615386,0.0,0.47252747,0.29774988,,0.33333334,0.22222222,0.16666667,5.4772124,3.2142096,0.0,2.8971407,1.4645642,,0.78026354,4.664019,3.6496842,6.214982,2.7890685,0.0,3.0013502,1.6211811,,1.1721084,1.9434292,1.5815486,2.5216405,2.034941,0.0,1.5188605,0.87736344,,0.79248124,1.6208587,1.590644,2.1834984,1.8502198,0.0,1.3445727,0.7460629,,0.59436095,1.4532892,1.4899669,2017-08-30
3.0,14.5,3.0,0.0,17.933332,18.033333,18.766666,243.0,0.0,0.0,0.0121447025,0.0040482343,0.0017349574,0.0,0.3598566,0.2719779,0.21041204,2220.0,18660.0,10680.0,10520.0,23185.715,60420.0,34320.0,22880.0,17160.0,14115.603,36904.11,34313.68,28444.465,17626.275,9970.912,54975.31,36650.203,27487.654,0.0,0.5714286,0.84615386,0.47252747,0.20251177,,0.5,0.33333334,0.25,0.0,5.4772124,3.2142096,2.8971407,1.2416317,,0.46302903,0.701659,0.6714265,0.0,6.214982,2.7890685,3.0013502,1.2862929,,0.35643992,0.44302475,0.42728448,0.0,2.5216405,2.034941,1.5188605,0.65094024,,0.40563905,1.1037594,1.3146542,0.0,2.1834984,1.8502198,1.3445727,0.5762454,,0.5,1.1333333,1.3388585,2017-08-31
9.5,13.416667,4.0,0.0,13.3,17.333334,20.766666,244.0,0.005181374,0.0,0.0,0.0017271247,0.002475154,0.0,0.0014472895,0.08489736,0.06367302,11280.0,2220.0,18660.0,10720.0,16165.714,60240.0,30420.0,20280.0,15210.0,1472.1698,14115.603,36904.11,17497.295,16412.168,1716.041,1060.6376,707.09174,530.3188,1.0,0.0,0.5714286,0.52380955,0.34536892,,0.1875,0.125,0.09375,0.0,0.0,5.4772124,1.8257375,1.2416317,,3.2333803,2.8263416,2.2459621,0.0,0.0,6.214982,2.0716608,1.2862929,,2.6449125,2.602826,2.0390272,0.0,0.0,2.5216405,0.8405469,0.65094024,,1.375,1.8524517,1.9907485,0.0,0.0,2.1834984,0.72783273,0.5762454,,1.3333334,1.7077007,1.8807756,2017-09-01
,14.184028,5.0,0.0,10.165268,15.793005,15.185037,245.0,0.0,0.005181374,0.0,0.0017271247,0.002475154,0.0,0.0,0.32454267,0.46134543,218460.0,11280.0,2220.0,77320.0,38768.57,3840.0,3780.0,2520.0,1890.0,3297.8193,1472.1698,14115.603,6295.1973,16638.137,18068.445,13028.505,8685.67,6514.2524,0.0,1.0,0.0,0.33333334,0.34536892,,0.22222222,0.24338624,0.18253969,0.0,0.0,0.0,0.0,1.2416317,,0.7732857,16.079271,17.403791,0.0,0.0,0.0,0.0,1.2862929,,0.69766873,7.8536334,8.138325,0.0,0.0,0.0,0.0,0.65094024,,1.3208021,1.6258435,1.7514039,0.0,0.0,0.0,0.0,0.5762454,,1.2967875,1.5923578,1.6855555,2017-09-02
,14.951389,6.0,0.0,10.165268,15.793005,15.185037,246.0,0.0,0.0,0.005181374,0.0017271247,0.002475154,0.0,0.0,0.0,0.16337009,0.0,218460.0,11280.0,76580.0,38220.0,6240.0,11220.0,38820.0,29115.0,0.0,3297.8193,1472.1698,1589.9963,14056.931,8295.132,6884.1196,5508.5127,4131.3843,0.0,0.0,1.0,0.33333334,0.34536892,,0.41666666,0.47777778,0.35833332,0.0,0.0,0.0,0.0,1.2416317,,0.65453696,0.9055597,0.93766564,0.0,0.0,0.0,0.0,1.2862929,,0.61699563,0.8790836,0.96885246,0.0,0.0,0.0,0.0,0.65094024,,0.72957397,1.1270254,1.1581763,0.0,0.0,0.0,0.0,0.5762454,,0.86165416,1.2194161,1.3453891,2017-09-03
