soc,out_temp,day_of_week,weekend_flag,first_time_of_day,last_time_of_day,mean_time_of_day,day_of_year,ecar_hhindex_1day,ecar_hhindex_2day,ecar_hhindex_3day,ecar_hhindex_3dayavr,ecar_hhindex_7day,ecar_hhindex_1weekday,ecar_hhindex_2weekday,ecar_hhindex_3weekday,ecar_hhindex_4weekday,ev_duration_1day,ev_duration_2day,ev_duration_3day,ev_duration_3dayavr,ev_duration_7day,ev_duration_1weekday,ev_duration_2weekday,ev_duration_3weekday,ev_duration_4weekday,ev_dist_1day,ev_dist_2day,ev_dist_3day,ev_dist_3dayavr,ev_dist_7day,ev_dist_1weekday,ev_dist_2weekday,ev_dist_3weekday,ev_dist_4weekday,top10locfre_1day,top10locfre_2day,top10locfre_3day,top10locfre_3dayavr,top10locfre_7day,top10locfre_1weekday,top10locfre_2weekday,top10locfre_3weekday,top10locfre_4weekday,radgyr_1day,radgyr_2day,radgyr_3day,radgyr_3dayavr,radgyr_7day,radgyr_1weekday,radgyr_2weekday,radgyr_3weekday,radgyr_4weekday,avrjumplen_1day,avrjumplen_2day,avrjumplen_3day,avrjumplen_3dayavr,avrjumplen_7day,avrjumplen_1weekday,avrjumplen_2weekday,avrjumplen_3weekday,avrjumplen_4weekday,uncorentro_1day,uncorentro_2day,uncorentro_3day,uncorentro_3dayavr,uncorentro_7day,uncorentro_1weekday,uncorentro_2weekday,uncorentro_3weekday,uncorentro_4weekday,realentro_1day,realentro_2day,realentro_3day,realentro_3dayavr,realentro_7day,realentro_1weekday,realentro_2weekday,realentro_3weekday,realentro_4weekday,date
1.5,25.75,2.0,0.0,12.666667,-1.0,15.55,200.0,1.0,0.0,0.0,0.33333334,0.14288321,0.00018250421,0.09179105,0.06370244,0.04777683,74340.0,27060.0,2940.0,34780.0,40714.285,7080.0,47160.0,35740.0,39105.0,6.860651,15088.238,957.35864,5350.8193,12057.369,1.2166749,6828.069,15733.969,22439.996,0.0,0.42857143,0.25,0.22619048,0.43253967,,0.1010101,0.21019721,0.2965368,0.0,70.814255,68.08498,46.299744,77.2242,,248.90007,166.02077,126.33824,0.0,28.85708,52.99562,27.284233,28.189219,,75.59493,50.5086,39.236366,0.0,1.842371,2.0,1.2807903,1.663377,,3.2237692,2.8585413,2.8252761,0.0,1.9651484,1.6,1.1883829,1.4806333,,2.8900719,2.6545475,2.6393044,2017-07-19
75.5,22.222221,3.0,0.0,9.183333,16.033333,13.066667,201.0,0.0,1.0,0.0,0.33333334,0.14285715,0.0,0.0,0.0,0.0,20760.0,74340.0,27060.0,40720.0,42668.57,49560.0,27180.0,30360.0,23250.0,3.8064308,6.860651,15088.238,5032.9683,12057.738,32818.13,32820.207,27351.285,22212.916,1.0,0.0,0.42857143,0.47619048,0.5595238,,0.75,0.75,0.5625,0.0,0.0,70.814255,23.604753,22.179102,,7.6594944,7.8498425,5.887382,0.0,0.0,28.85708,9.619027,13.406593,,11.683562,11.467741,8.600806,0.0,0.0,1.842371,0.61412364,1.2105306,,0.95914793,1.139432,0.85457397,0.0,0.0,1.9651484,0.6550495,1.0730715,,0.72957397,1.019716,0.76478696,2017-07-20
17.5,23.541666,4.0,0.0,5.25,20.283333,14.233334,202.0,0.0,0.0,1.0,0.33333334,0.14285715,0.0,0.0,0.0,0.0,23640.0,20760.0,74340.0,39580.0,38965.715,122100.0,100380.0,80020.0,61290.0,123853.445,3.8064308,6.860651,41288.04,25062.783,32857.28,26241.186,22025.78,24697.64,0.25,1.0,0.0,0.41666666,0.45238096,,0.78571427,0.6904762,0.51785713,27.027472,0.0,0.0,9.009157,24.9344,,4.023886,20.65741,15.493057,35.27674,0.0,0.0,11.758914,17.273283,,1.5377164,8.412581,6.3094363,2.0,0.0,0.0,0.6666667,1.3650599,,1.0640427,1.4599048,1.0949286,1.6,0.0,0.0,0.53333336,1.1884313,,0.9825742,1.3936102,1.0452076,2017-07-21
36.5,27.194445,5.0,1.0,8.566667,16.766666,13.466666,203.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.31696,0.21130666,0.15848,44040.0,23640.0,20760.0,29480.0,27814.285,1920.0,10740.0,32840.0,24630.0,32814.72,123853.445,3.8064308,52223.992,25056.703,2672.4932,8848.371,10753.807,8065.355,0.8,0.25,1.0,0.68333334,0.48503402,,0.47619048,0.53968257,0.4047619,8.160435,27.027472,0.0,11.729302,24.950495,,2.3396058,1.7357117,1.3017838,8.566445,35.27674,0.0,14.614395,18.057713,,2.661227,2.0022502,1.5016876,1.5219281,2.0,0.0,1.1739761,1.278466,,2.0533016,1.9663614,1.4747711,1.6585201,1.6,0.0,1.0861734,1.1446272,,1.8225787,1.7894886,1.3421165,2017-07-22
,22.572222,6.0,1.0,7.406266,16.457106,13.762919,204.0,0.04625953,0.0,0.0,0.015419844,0.14946565,0.0,0.0,0.0,0.0,28500.0,44040.0,23640.0,32060.0,31611.428,2940.0,1890.0,1460.0,1095.0,52657.117,32814.72,123853.445,69775.09,32197.363,957.35864,559.61523,2058.3752,1543.7814,0.33333334,0.8,0.25,0.4611111,0.43741497,,0.125,0.25,0.1875,9.235344,8.160435,27.027472,14.80775,26.188927,,34.04249,22.73068,17.04801,5.4537296,8.566445,35.27674,16.432304,18.735659,,26.49781,17.736582,13.302436,2.4193819,1.5219281,2.0,1.9804367,1.3976687,,1.0,1.0,0.75,2.3774438,1.6585201,1.6,1.8786546,1.3144447,,0.8,0.75555557,0.56666666,2017-07-23
16.0,17.95,0.0,0.0,13.916667,17.133333,15.65,205.0,0.0,0.04625953,0.0,0.015419844,0.14946565,0.0,0.011104099,0.007402733,0.16217984,0.0,28500.0,44040.0,24180.0,31191.428,27060.0,52410.0,40820.0,30630.0,0.0,52657.117,32814.72,28490.611,32060.598,15088.238,24520.682,27751.14,20813.355,0.0,0.33333334,0.8,0.37777779,0.40170068,,0.4642857,0.36507937,0.39880952,0.0,9.235344,8.160435,5.798593,16.462502,,39.168594,26.228168,19.802702,0.0,5.4537296,8.566445,4.673392,11.164857,,16.146742,10.949982,8.4756365,0.0,2.4193819,1.5219281,1.31377,1.1119545,,2.124005,2.1665463,1.8749098,0.0,2.3774438,1.6585201,1.3453213,1.0858731,,2.0734832,2.0285628,1.6880888,2017-07-24
21.0,18.083334,1.0,0.0,5.1,16.733334,13.85,206.0,0.0,0.0,0.04625953,0.015419844,0.14946565,1.0,0.5809099,0.3901994,0.29264957,7500.0,0.0,28500.0,12000.0,28397.143,74340.0,47820.0,45920.0,39285.0,13590.418,0.0,52657.117,22082.512,31846.623,6.860651,25582.424,28006.406,29213.477,0.6666667,0.0,0.33333334,0.33333334,0.43571427,,0.07692308,0.30128205,0.3926282,3.1560578,0.0,9.235344,4.1304674,6.797044,,193.60956,131.83536,100.826035,3.3475049,0.0,5.4537296,2.933745,7.5206313,,35.08237,25.32203,19.976627,0.91829586,0.0,2.4193819,1.1125593,0.9799437,,1.7732968,1.6821978,1.7412224,1.1887219,0.0,2.3774438,1.1887219,0.9749551,,1.7180613,1.5898186,1.6770444,2017-07-25
9.0,16.0625,2.0,0.0,6.15,18.0,15.033334,207.0,0.0,0.0,0.0,0.0,0.0066085043,0.0,9.1252106e-05,0.061194032,0.04777683,65280.0,7500.0,0.0,24260.0,27102.857,20760.0,13920.0,38360.0,31995.0,35411.508,13590.418,0.0,16333.975,36904.43,3.8064308,2.5115528,4553.3145,11801.429,0.6666667,0.6666667,0.0,0.44444445,0.5309524,,0.5555556,0.4006734,0.4076479,0.6399244,3.1560578,0.0,1.2653275,6.8884616,,192.65784,165.93338,124.51557,0.67874235,3.3475049,0.0,1.3420824,7.6175947,,51.73919,50.39662,37.88145,0.91829586,0.91829586,0.0,0.6121972,1.1111288,,1.5849625,2.1491795,2.1439059,0.79248124,1.1887219,0.0,0.66040105,1.0881667,,1.4264662,1.9267147,1.9909105,2017-07-26
19.0,19.125,3.0,0.0,5.8166666,16.683332,14.1,208.0,0.0028999734,0.0,0.0,0.0009666578,0.0070227864,0.0,0.0,0.0,0.0,85200.0,65280.0,7500.0,52660.0,36308.57,23640.0,36600.0,26000.0,28680.0,13632.68,35411.508,13590.418,20878.201,38851.414,123853.445,78335.79,63164.62,51476.824,0.0,0.6666667,0.6666667,0.44444445,0.38809523,,0.625,0.5833333,0.625,88.96033,0.6399244,3.1560578,30.91877,19.59708,,17.383926,14.115487,12.64425,24.019495,0.67874235,3.3475049,9.34858,11.048951,,21.743328,19.547955,17.41999,3.4594316,0.91829586,0.91829586,1.765341,1.6053333,,1.4591479,1.3060986,1.354574,3.1711457,0.79248124,1.1887219,1.7174495,1.5411875,,1.1962407,1.019716,1.1647869,2017-07-27
18.0,19.25,4.0,0.0,4.45,16.05,10.5,209.0,0.0,0.0028999734,0.0,0.0009666578,0.0070227864,0.0,0.0,0.0,0.0,81480.0,85200.0,65280.0,77320.0,44571.43,44040.0,83070.0,81600.0,71025.0,32803.24,13632.68,35411.508,27282.475,25844.24,32814.72,32836.0,28432.363,24723.014,0.0,0.0,0.6666667,0.22222222,0.35238096,,0.6857143,0.7904762,0.7178571,0.0,88.96033,0.6399244,29.86675,15.736012,,8.104104,5.4027357,17.533167,0.0,24.019495,0.67874235,8.232746,6.0094166,,5.820939,3.880626,8.451048,0.0,3.4594316,0.91829586,1.4592425,1.319619,,1.8250067,1.2166711,1.4754106,0.0,3.1711457,0.79248124,1.321209,1.3126161,,1.8118342,1.2078896,1.4598377,2017-07-28
1.5,18.083334,5.0,1.0,5.983333,6.0333333,6.3166666,210.0,0.0,0.0,0.0028999734,0.0009666578,0.0070227864,0.04625953,0.023129765,0.22672652,0.17004488,43500.0,81480.0,85200.0,70060.0,44494.285,28500.0,15210.0,16660.0,31755.0,32820.82,32803.24,13632.68,26418.912,25845.111,52657.117,27664.805,23451.285,21229.635,0.0,0.0,0.0,0.0,0.23809524,,0.5,0.42857143,0.48809522,0.0,0.0,88.96033,29.653442,14.570236,,4.900835,4.638185,3.6106198,0.0,0.0,24.019495,8.006498,4.785639,,3.0809188,3.5920613,2.8651202,0.0,0.0,3.4594316,1.1531439,1.1022007,,2.0021722,2.1753283,2.0796165,0.0,0.0,3.1711457,1.0570486,1.0756847,,1.7830828,2.0075338,1.9364774,2017-07-29
100.0,28.833334,6.0,1.0,9.516666,18.733334,15.066667,211.0,0.0,0.0,0.0,0.0,0.0004142819,0.0,0.0,0.0,0.0,6900.0,43500.0,81480.0,43960.0,41408.57,0.0,1470.0,1260.0,1095.0,21.798027,32820.82,32803.24,21881.951,18325.78,0.0,478.67932,373.0768,1543.7814,0.0,0.0,0.0,0.0,0.1904762,,0.125,0.083333336,0.1875,0.0,0.0,0.0,0.0,13.250901,,34.04249,22.694992,17.04801,0.0,0.0,0.0,0.0,4.0065346,,26.49781,17.665207,13.302436,0.0,0.0,0.0,0.0,0.75657475,,1.0,0.6666667,0.75,0.0,0.0,0.0,0.0,0.73604983,,0.8,0.53333336,0.56666666,2017-07-30
100.0,26.477272,0.0,0.0,12.2,18.816668,16.266666,212.0,0.0,0.0,0.0,0.0,0.0004142819,0.0,0.0,0.007402733,0.0055520497,82440.0,6900.0,43500.0,44280.0,53185.715,7500.0,17280.0,37440.0,32490.0,158812.48,21.798027,32820.82,63885.035,41013.277,13590.418,14339.328,20877.26,24210.96,0.125,0.0,0.0,0.041666668,0.20833333,,0.54761904,0.53174603,0.44047618,52.3563,0.0,0.0,17.452099,20.730373,,36.985157,27.164415,20.46014,23.046278,0.0,0.0,7.6820927,7.29886,,16.102293,11.880329,9.049362,2.4056392,0.0,0.0,0.8018797,1.1002375,,1.3803334,1.7221019,1.8544837,2.4,0.0,0.0,0.8,1.078907,,1.5769352,1.7785628,1.8186026,2017-07-31
,26.256493,1.0,0.0,7.406266,16.457106,13.762919,213.0,0.0015684903,0.0,0.0,0.0005228301,0.00063835195,0.0,0.5,0.38727325,0.29264957,18120.0,82440.0,6900.0,35820.0,54702.855,65280.0,69810.0,53640.0,50760.0,166473.38,158812.48,21.798027,108435.89,62853.7,35411.508,17709.184,28858.785,29857.682,0.11111111,0.125,0.0,0.0787037,0.12896825,,0.33333334,0.2735043,0.3926282,56.005123,52.3563,0.0,36.120476,28.28024,,0.3199622,129.28635,99.0365,21.152176,23.046278,0.0,14.732818,9.842384,,0.33937117,23.614494,19.161207,2.947703,2.4056392,0.0,1.7844473,1.3901528,,0.45914793,1.4882965,1.4912224,2.593575,2.4,0.0,1.664525,1.2796003,,0.39624062,1.4095346,1.3904843,2017-08-01
19.0,26.035715,2.0,0.0,5.1,15.083333,10.45,214.0,1.0,0.0015684903,0.0,0.33385617,0.1434955,0.0028999734,0.0014499867,0.0010274926,0.046620518,0.0,18120.0,82440.0,33520.0,45377.145,85200.0,52980.0,37680.0,50070.0,0.0,166473.38,158812.48,108428.625,57794.914,13632.68,6818.243,4545.901,6823.1562,0.0,0.11111111,0.125,0.0787037,0.03373016,,0.5,0.37037036,0.30050504,0.6131762,56.005123,52.3563,36.324867,28.276419,,44.480164,158.092,146.69012,1.2263525,21.152176,23.046278,15.141602,9.920614,,12.0097475,42.49929,43.80234,1.0,2.947703,2.4056392,2.1177807,1.4018248,,1.7297158,2.2097855,2.4767425,0.6666667,2.593575,2.4,1.8867472,1.2616267,,1.5855728,2.0080261,2.2378223,2017-08-02
,24.630358,3.0,0.0,7.406266,16.457106,13.762919,215.0,0.0,1.0,0.0015684903,0.33385617,0.14308122,0.0,0.0,0.0,0.0,38040.0,0.0,18120.0,18720.0,38640.0,81480.0,52560.0,51560.0,39870.0,40305.145,0.0,166473.38,68926.17,61605.266,32803.24,78328.34,63158.273,55574.273,0.5,0.0,0.11111111,0.2037037,0.10515873,,0.125,0.41666666,0.4375,6.927295,0.6131762,56.005123,21.181866,16.557413,,13.513736,11.589285,10.586615,5.421198,1.2263525,21.152176,9.266575,7.263715,,17.63837,14.495552,14.660967,1.5,1.0,2.947703,1.8159009,1.1219059,,1.0,0.97276527,0.97957397,1.1428572,0.6666667,2.593575,1.4676996,0.97187126,,0.8,0.79749376,0.76478696,2017-08-03
18.5,23.225,4.0,0.0,4.7,14.8,11.15,216.0,0.9968903,0.0,1.0,0.6656301,0.28549412,0.0,0.0,0.0,0.0,0.0,38040.0,0.0,12680.0,27000.0,43500.0,43770.0,69880.0,72075.0,0.0,40305.145,0.0,13435.048,56919.09,32820.82,32817.77,32830.94,29529.477,0.5,0.5,0.0,0.33333334,0.1765873,,0.4,0.45714286,0.5928571,1.4335237,6.927295,0.6131762,2.9913316,16.762203,,4.0802174,5.4027357,4.052052,2.8670473,5.421198,1.2263525,3.1715326,7.673293,,4.2832227,3.880626,2.9104695,1.0,1.5,1.0,1.1666666,1.2647631,,0.76096404,1.2166711,0.91250336,0.6666667,1.1428572,0.6666667,0.82539684,1.0671093,,0.82926005,1.2078896,0.9059171,2017-08-04
,23.495237,5.0,0.0,7.406266,16.457106,13.762919,217.0,0.0020413494,0.9968903,0.0,0.3329772,0.28578573,0.0,0.023129765,0.015419844,0.17004488,143940.0,0.0,38040.0,60660.0,41348.57,6900.0,17700.0,12440.0,14220.0,34204.59,0.0,40305.145,24836.578,57116.77,21.798027,26339.457,18450.469,17593.914,0.375,0.5,0.5,0.45833334,0.23015873,,0.16666667,0.33333334,0.32142857,7.793944,1.4335237,6.927295,5.384921,17.875624,,4.617672,3.2672234,3.478639,3.034657,2.8670473,5.421198,3.7743006,8.106815,,2.7268648,2.0539458,2.694046,2.75,1.0,1.5,1.75,1.6576203,,1.2096909,1.3347815,1.6314963,2.4,0.6666667,1.1428572,1.4031746,1.4099665,,1.1887219,1.1887219,1.5056503,2017-08-05
,23.765476,6.0,0.0,7.406266,16.457106,13.762919,218.0,1.0,0.0020413494,0.9968903,0.66631055,0.42864287,0.0,0.0,0.0,0.0,0.0,143940.0,0.0,47980.0,40362.855,82440.0,41220.0,28460.0,21555.0,0.0,34204.59,0.0,11401.53,57113.656,158812.48,79406.24,53256.613,39982.93,0.5,0.375,0.5,0.45833334,0.3015873,,0.0625,0.125,0.09375,0.86783457,7.793944,1.4335237,3.3651006,17.9996,,26.17815,40.14709,30.11032,1.735669,3.034657,2.8670473,2.5457911,8.354768,,11.523139,25.3473,19.010475,1.0,2.75,1.0,1.5833334,1.8004774,,1.2028196,1.4685464,1.1014098,0.6666667,2.4,0.6666667,1.2444445,1.5052046,,1.2,1.3333334,1.0,2017-08-06
21.5,24.035715,0.0,0.0,5.25,16.166666,12.0,219.0,0.975348,1.0,0.0020413494,0.6591298,0.5679783,0.0015684903,0.00078424515,0.0005228301,0.0059441724,0.0,0.0,143940.0,47980.0,28585.715,18120.0,12810.0,17560.0,32610.0,0.0,0.0,34204.59,11401.53,34426.16,166473.38,90031.9,65050.68,57276.29,0.25,0.5,0.375,0.375,0.31944445,,0.3888889,0.4021164,0.4265873,24.646944,0.86783457,7.793944,11.102907,14.041121,,29.580591,43.325146,34.37459,16.757248,1.735669,3.034657,7.175858,7.456335,,12.24984,17.785587,14.198291,2.0,1.0,2.75,1.9166666,1.7425289,,1.9329993,1.9027898,2.0285022,1.6,0.6666667,2.4,1.5555556,1.3909189,,1.8911484,1.9158151,1.9823159,2017-08-07
16.0,18.75,1.0,0.0,5.2166667,14.616667,10.216666,220.0,0.0004120382,0.975348,1.0,0.6585867,0.5678131,1.0,0.5,0.6666667,0.5404549,9780.0,0.0,0.0,3260.0,27394.285,0.0,32640.0,46540.0,40230.0,40192.223,0.0,0.0,13397.407,16385.994,0.0,17705.754,11806.122,21644.088,1.0,0.25,0.5,0.5833333,0.44642857,,0.33333334,0.22222222,0.20512821,8.212189,24.646944,0.86783457,11.242322,7.2135577,,0.6265503,0.4177002,97.11805,5.499644,16.757248,1.735669,7.9975204,5.220259,,0.9525474,0.6350316,18.01746,1.5,2.0,1.0,1.5,1.5357143,,0.95914793,0.63943195,1.3662224,1.3333334,1.6,0.6666667,1.2,1.2108843,,0.72957397,0.48638263,1.2238176,2017-08-08
9.0,16.583334,2.0,0.0,4.6833334,14.583333,9.75,221.0,0.0,0.0004120382,0.975348,0.32525334,0.42495596,0.0,0.0014499867,0.0009666578,0.00077061943,4500.0,9780.0,0.0,4760.0,28037.143,38040.0,61620.0,48000.0,37770.0,32764.996,40192.223,0.0,24319.072,21066.707,40305.145,26968.912,17980.543,13485.712,0.75,1.0,0.25,0.6666667,0.5535714,,0.25,0.5,0.4027778,7.137557,8.212189,24.646944,13.33223,8.145613,,47.94381,31.962542,120.30082,5.4944935,5.499644,16.757248,9.250462,5.8299937,,14.720346,9.813564,33.229767,0.8112781,1.5,2.0,1.4370927,1.508754,,2.4797158,1.6531439,2.032339,1.0,1.3333334,1.6,1.3111111,1.2585034,,2.1570015,1.4380009,1.7917339,2017-08-09
22.5,15.1875,3.0,0.0,0.8833333,16.466667,9.916667,222.0,0.022854708,0.0,0.0004120382,0.007755582,0.4282209,0.9968903,0.49844515,0.33229676,0.24922258,36420.0,4500.0,9780.0,16900.0,27805.715,0.0,40740.0,35040.0,38670.0,20.117527,32764.996,40192.223,24325.78,15311.704,0.0,16401.62,52218.895,47368.703,0.1,0.75,1.0,0.6166667,0.49642858,,0.25,0.25,0.4375,93.737495,7.137557,8.212189,36.36241,20.54707,,0.7167618,9.486999,9.050344,52.673615,5.4944935,5.499644,21.222584,12.5803385,,1.4335237,12.714596,11.588426,3.121928,0.8112781,1.5,1.8110688,1.740458,,0.5,1.0,0.97957397,2.7682734,1.0,1.3333334,1.7005355,1.4907057,,0.33333334,0.75555557,0.76478696,2017-08-10
19.0,15.25,4.0,0.0,5.3333335,16.033333,16.35,223.0,0.0,0.022854708,0.0,0.0076182364,0.285808,0.0020413494,0.0010206747,0.0006804498,0.00051033736,31620.0,36420.0,4500.0,24180.0,32322.857,143940.0,93720.0,77160.0,88395.0,42550.28,20.117527,32764.996,25111.799,21390.314,34204.59,33512.703,33280.043,33174.35,1.0,0.1,0.75,0.6166667,0.56785715,,0.1875,0.39166668,0.43660715,0.0,93.737495,7.137557,33.625015,20.34228,,3.896972,5.318126,6.000538,0.0,52.673615,5.4944935,19.38937,12.170761,,1.5173285,3.867034,3.6691337,0.0,3.121928,0.8112781,1.3110688,1.5976009,,1.375,1.4239761,1.6000034,0.6666667,2.7682734,1.0,1.4783133,1.4907057,,1.2,1.3528401,1.5059171,2017-08-11
1.5,19.75,5.0,1.0,15.366667,16.1,15.966666,224.0,0.0,0.0,0.022854708,0.0076182364,0.28551638,1.0,0.5,0.34875318,0.26156488,88860.0,31620.0,36420.0,52300.0,24454.285,0.0,3450.0,11800.0,9330.0,32817.246,42550.28,20.117527,25129.215,21192.123,0.0,10.8990135,17559.639,13837.852,0.5,1.0,0.1,0.53333336,0.5857143,,0.25,0.2777778,0.375,8.187699,0.0,93.737495,33.975063,20.398531,,0.43391728,3.367726,2.667376,16.375397,0.0,52.673615,23.016336,14.076581,,0.8678345,2.3964663,1.9743766,1.0,0.0,3.121928,1.373976,1.3476009,,0.5,1.139794,1.2510861,0.6666667,0.6666667,2.7682734,1.3672023,1.2430867,,0.33333334,1.0147035,1.0582081,2017-08-12
100.0,22.710526,6.0,1.0,7.3,15.833333,12.066667,225.0,0.0,0.0,0.0,0.0,0.14265925,0.975348,0.487674,0.32511598,0.243837,2760.0,88860.0,31620.0,41080.0,24848.572,0.0,41220.0,27480.0,21345.0,54.76462,32817.246,42550.28,25140.764,21199.947,0.0,79406.24,52937.496,39942.46,0.0,0.5,1.0,0.5,0.51428574,,0.1875,0.125,0.15625,0.0,8.187699,0.0,2.729233,20.274555,,38.50162,25.667747,36.272057,0.0,16.375397,0.0,5.4584656,13.828628,,19.901764,13.267842,23.199787,0.0,1.0,0.0,0.33333334,1.2047437,,2.2028196,1.4685464,1.6014098,0.0,0.6666667,0.6666667,0.44444445,1.1478486,,2.0,1.3333334,1.4,2017-08-13
25.5,22.1875,0.0,0.0,3.5,19.016666,15.366667,226.0,0.0,0.0,0.0,0.0,0.0033238211,0.0004120382,0.0009902642,0.00066017616,0.0004951321,25320.0,2760.0,88860.0,38980.0,28465.715,9780.0,13950.0,11800.0,15615.0,226523.16,54.76462,32817.246,86465.055,53560.4,40192.223,103332.8,73418.67,58836.062,0.0,0.0,0.5,0.16666667,0.47857141,,0.5555556,0.5925926,0.5515873,40.832718,0.0,8.187699,16.34014,22.586807,,32.108658,22.45779,34.546906,47.617146,0.0,16.375397,21.330847,18.237185,,13.32591,9.999775,14.714102,2.0,0.0,1.0,1.0,1.2047437,,2.2238514,1.7886662,1.8020924,1.6,0.0,0.6666667,0.75555557,1.1478486,,1.9634541,1.7052101,1.7701946,2017-08-14
19.5,19.8,1.0,0.0,1.6333333,23.85,17.333334,227.0,0.0,0.0,0.0,0.0,0.0032649585,0.0,0.5,0.33333334,0.5,40560.0,25320.0,2760.0,22880.0,32862.855,4500.0,2250.0,23260.0,36030.0,32858.434,226523.16,54.76462,86478.79,52512.715,32764.996,16382.498,22725.5,17045.84,1.0,0.0,0.0,0.33333334,0.47857141,,0.375,0.4722222,0.35416666,8.209916,40.832718,0.0,16.347544,22.586483,,3.8753667,2.796886,2.0976644,5.473277,47.617146,0.0,17.696808,18.233418,,3.360423,2.4665294,1.8498971,1.0,2.0,0.0,1.0,1.1333152,,0.90563905,0.909858,0.6823935,1.3333334,1.6,0.0,0.9777778,1.1478486,,0.8333333,0.819716,0.614787,2017-08-15
93.5,22.041666,2.0,0.0,4.9333334,11.916667,8.5,228.0,0.0,0.0,0.0,0.0,0.0032649585,0.022854708,0.011427354,0.008584894,0.0064386707,24360.0,40560.0,25320.0,30080.0,35700.0,36420.0,37230.0,53220.0,45105.0,32867.95,32858.434,226523.16,97416.516,52527.42,20.117527,20162.63,17985.98,13490.4375,0.75,1.0,0.0,0.5833333,0.47857141,,0.3,0.2,0.4,8.19252,8.209916,40.832718,19.078384,22.737192,,50.332394,63.20837,47.40628,5.4891624,5.473277,47.617146,19.526527,18.232656,,29.047405,27.371435,20.528576,1.5,1.0,2.0,1.5,1.231704,,2.310964,2.6937866,2.02034,1.6,1.3333334,1.6,1.5111111,1.2335628,,1.9555653,2.3607588,1.7705691,2017-08-16
8.0,20.8,3.0,0.0,4.7833333,14.066667,18.833334,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49844515,0.33229676,0.24922258,28680.0,24360.0,40560.0,31200.0,34594.285,31620.0,15810.0,37700.0,34185.0,174909.02,32867.95,32858.434,80211.8,77511.55,42550.28,21275.14,25117.84,49801.742,0.0,0.75,1.0,0.5833333,0.4642857,,0.75,0.5,0.4375,0.0,8.19252,8.209916,5.4674788,9.346122,,0.7167618,0.4778412,7.1152487,0.0,5.4891624,5.473277,3.6541464,10.707854,,1.4335237,0.9556824,9.535947,0.0,1.5,1.0,0.8333333,0.78571427,,0.5,0.33333334,0.75,0.0,1.6,1.3333334,0.9777778,0.83809525,,0.6666667,0.44444445,0.73333335,2017-08-17
,20.475,4.0,0.0,7.406266,16.457106,13.762919,230.0,0.5004281,0.0,0.0,0.16680935,0.07148972,0.0,0.0010206747,0.0006804498,0.00051033736,341820.0,28680.0,24360.0,131620.0,78908.57,88860.0,116400.0,92100.0,80085.0,13593.917,174909.02,32867.95,73790.3,73374.93,32817.246,33510.918,33280.887,33164.344,0.11111111,0.0,0.75,0.28703704,0.33730158,,0.4375,0.29166666,0.41875,69.77754,0.0,8.19252,25.99002,19.314342,,7.9908214,5.3272142,6.0355196,35.245865,0.0,5.4891624,13.578342,15.742978,,9.705027,6.470018,6.994125,3.169925,0.0,1.5,1.5566417,1.2385607,,1.875,1.25,1.3179821,2.8529325,0.0,1.6,1.4843109,1.1504189,,1.5333333,1.0222223,1.1812967,2017-08-18
,20.15,5.0,0.0,7.406266,16.457106,13.762919,231.0,0.0,0.5004281,0.0,0.16680935,0.07148972,0.0,0.5,0.33333334,0.26156488,0.0,341820.0,28680.0,123500.0,66214.29,2760.0,1380.0,3220.0,9540.0,0.0,13593.917,174909.02,62834.312,68686.75,54.76462,27.38231,25.520884,13183.42,0.0,0.11111111,0.0,0.037037037,0.26587301,,0.25,0.16666667,0.20833333,0.29196447,69.77754,0.0,23.356503,18.18638,,0.43391728,0.28927818,2.5257945,0.3666182,35.245865,0.0,11.870828,13.45601,,0.8678345,0.57855636,1.7973497,2.251629,3.169925,0.0,1.8071847,1.4173648,,0.5,0.33333334,0.85484546,2.215682,2.8529325,0.0,1.6895382,1.3717068,,0.33333334,0.22222222,0.76102763,2017-08-19
,19.825,6.0,0.0,7.406266,16.457106,13.762919,232.0,0.0028902201,0.0,0.5004281,0.16777276,0.07190261,0.0,0.487674,0.32511598,0.243837,0.0,0.0,341820.0,113940.0,65820.0,25320.0,12660.0,35920.0,26940.0,0.0,0.0,13593.917,4531.3057,68678.92,226523.16,113261.58,128445.21,96333.914,0.0,0.0,0.11111111,0.037037037,0.26587301,,0.125,0.125,0.09375,2.7856946,0.29196447,69.77754,24.285069,18.584337,,32.73983,39.278652,29.45899,2.1313577,0.3666182,35.245865,12.58128,13.760489,,32.187195,29.140223,21.855167,2.5216405,2.251629,3.169925,2.6477315,1.7775992,,2.0,2.1352131,1.6014098,2.1834984,2.215682,2.8529325,2.417371,1.6836352,,1.6,1.8666667,1.4,2017-08-20
